💞省内频道,#genre#
北京卫视4K,http://150.138.77.132:10037/北京卫视.php
北京卫视4K,http://103.96.72.37:3358/tv/bjtv.php?id=bjws4k
CCTV13,http://39.134.52.215/PLTV/88888888/224/3221226481/index.m3u8
CCTV13,http://39.165.196.149:9003//hls/13/index.m3u8
CCTV13,http://goo.bkpcp.top/mg/cctv13
辽宁卫视,http://39.134.52.215/PLTV/88888888/224/3221226461/index.m3u8
辽宁卫视,http://39.134.52.215/PLTV/88888888/224/3221226859/index.m3u8
辽宁卫视,http://39.165.196.149:9003//hls/42/index.m3u8
辽宁卫视,http://39.134.52.215/PLTV/88888888/224/3221226493/index.m3u8
辽宁北方,http://39.134.52.215/PLTV/88888888/224/3221226515/index.m3u8
辽宁北方,http://39.134.52.215/PLTV/88888888/224/3221226865/index.m3u8
辽宁北方,http://php.666230.xyz/公众号睡眼迷离的猫1/LNJD.php?id=LNBF
辽宁影视剧,http://39.134.52.215/PLTV/88888888/224/3221226512/index.m3u8
辽宁影视剧,http://39.134.52.215/PLTV/88888888/224/3221226861/index.m3u8
辽宁影视剧,http://php.666230.xyz/公众号睡眼迷离的猫1/LNJD.php?id=LNYSJ
辽宁都市,http://39.134.52.215/PLTV/88888888/224/3221226524/index.m3u8
辽宁都市,http://39.134.52.215/PLTV/88888888/224/3221226914/index.m3u8
辽宁都市,http://php.666230.xyz/公众号睡眼迷离的猫1/LNJD.php?id=LNDS
辽宁体育,http://39.134.52.215/PLTV/88888888/224/3221226508/index.m3u8
辽宁体育,http://39.134.52.215/PLTV/88888888/224/3221226916/index.m3u8
辽宁体育,http://php.666230.xyz/公众号睡眼迷离的猫1/LNJD.php?id=LNTY
辽宁公共,http://39.134.52.215/PLTV/88888888/224/3221226528/index.m3u8
辽宁公共,http://39.134.52.215/PLTV/88888888/224/3221226922/index.m3u8
辽宁公共,http://php.666230.xyz/公众号睡眼迷离的猫1/LNJD.php?id=LNGG
辽宁生活,http://39.134.52.215/PLTV/88888888/224/3221226489/index.m3u8
辽宁生活,http://39.134.52.215/PLTV/88888888/224/3221226918/index.m3u8
辽宁生活,http://php.666230.xyz/公众号睡眼迷离的猫1/LNJD.php?id=LNSH
辽宁经济,http://39.134.52.215/PLTV/88888888/224/3221226504/index.m3u8
辽宁经济,http://39.134.52.215/PLTV/88888888/224/3221226869/index.m3u8
辽宁经济,http://php.666230.xyz/公众号睡眼迷离的猫1/LNJD.php?id=LNJJ
辽宁新闻,http://39.134.52.215/PLTV/88888888/224/3221226593/index.m3u8
辽宁新闻,http://39.134.52.215/PLTV/88888888/224/3221226924/index.m3u8
辽宁教育青少,http://39.134.52.215/PLTV/88888888/224/3221226473/index.m3u8
辽宁教育青少,http://39.134.52.215/PLTV/88888888/224/3221226863/index.m3u8
辽宁教育青少,http://php.666230.xyz/公众号睡眼迷离的猫1/LNJD.php?id=LNQS
辽宁移动电视,http://39.134.52.215/PLTV/88888888/224/3221226717/index.m3u8
辽宁移动电视,http://39.134.52.215/PLTV/88888888/224/3221226867/index.m3u8
辽宁移动电视,http://php.666230.xyz/公众号睡眼迷
离的猫1/LNJD.php?id=LNYD
CCTV8,http://39.134.52.215/PLTV/88888888/224/3221226902/index.m3u8
CCTV8,http://39.165.196.149:9003//hls/8/index.m3u8
CCTV8,http://120.228.210.92:808/hls/15/index.m3u8
CCTV8,http://goo.bkpcp.top/mg/cctv8
重温经典,http://ali.hlspull.yximgs.com/live/awei_cwjd.flv#http://mtw.so/5NPX0U
凤凰中文,http://php.jdshipin.com/TVOD/iptv.php?id=fhzw
凤凰中文,https://cdn.163189.xyz/live/fhzw/stream.m3u8
凤凰中文,http://php.jdshipin.com/PLTV/iptv.php?id=fhzw
凤凰中文,http://cdn3.132.us.kg/live/fhzw/stream.m3u8
凤凰资讯,http://php.jdshipin.com/TVOD/iptv.php?id=fhzx
凤凰资讯,https://cdn6.163189.xyz/live/fhzx/stream.m3u8
凤凰资讯,http://php.jdshipin.com/PLTV/iptv.php?id=fhzx
凤凰资讯,http://cdn3.132.us.kg/live/fhzx/stream.m3u8
🌺央视频道,#genre#
CCTV1,http://39.134.52.215/PLTV/88888888/224/3221226443/index.m3u8
CCTV1,http://39.134.52.215/PLTV/88888888/224/3221226896/index.m3u8
CCTV1,http://39.134.52.215/PLTV/88888888/224/3221226556/index.m3u8
CCTV1,http://39.134.52.215/PLTV/88888888/224/3221226748/index.m3u8
CCTV1,http://39.134.52.215/PLTV/88888888/224/3221226750/index.m3u8
CCTV2,http://39.134.52.215/PLTV/88888888/224/3221226468/index.m3u8
CCTV2,http://39.134.52.215/PLTV/88888888/224/3221226843/index.m3u8
CCTV2,http://39.134.52.215/PLTV/88888888/224/3221226608/index.m3u8
CCTV3,http://39.134.52.215/PLTV/88888888/224/3221226898/index.m3u8
CCTV4,http://39.134.52.215/PLTV/88888888/224/3221226636/index.m3u8
CCTV4,http://39.134.52.215/PLTV/88888888/224/3221226845/index.m3u8
CCTV4,http://39.134.52.215/PLTV/88888888/224/3221226517/index.m3u8
CCTV5,http://39.134.52.215/PLTV/88888888/224/3221226900/index.m3u8
CCTV5+,http://39.134.52.215/PLTV/88888888/224/3221226445/index.m3u8
CCTV5+,http://39.134.52.215/PLTV/88888888/224/3221226912/index.m3u8
CCTV5+,http://39.134.52.215/PLTV/88888888/224/3221226611/index.m3u8
CCTV6,http://39.134.52.215/PLTV/88888888/224/3221226847/index.m3u8
CCTV7,http://39.165.196.149:9003//hls/7/index.m3u8
CCTV7,http://39.152.170.32:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://39.134.52.215/PLTV/88888888/224/3221226640/index.m3u8
CCTV8,http://39.134.52.215/PLTV/88888888/224/3221226902/index.m3u8
CCTV8,http://39.134.52.215/PLTV/88888888/224/3221226903/index.m3u8
CCTV9,http://39.134.52.215/PLTV/88888888/224/3221226470/index.m3u8
CCTV9,http://39.134.52.215/PLTV/88888888/224/3221226849/index.m3u8
CCTV10,http://39.134.52.215/PLTV/88888888/224/3221226462/index.m3u8
CCTV10,http://39.134.52.215/PLTV/88888888/224/3221226904/index.m3u8
CCTV10,http://39.134.52.215/PLTV/88888888/224/3221226604/index.m3u8
CCTV11,http://39.134.52.215/PLTV/88888888/224/3221226558/index.m3u8
CCTV11,http://39.134.52.215/PLTV/88888888/224/3221226851/index.m3u8
CCTV12,http://39.134.52.215/PLTV/88888888/224/3221226439/index.m3u8
CCTV12,http://39.134.52.215/PLTV/88888888/224/3221226906/index.m3u8
CCTV12,http://39.134.52.215/PLTV/88888888/224/3221226606/index.m3u8
CCTV13,http://39.134.52.215/PLTV/88888888/224/3221226481/index.m3u8
CCTV13,http://39.134.52.215/PLTV/88888888/224/3221226853/index.m3u8
CCTV14,http://39.134.52.215/PLTV/88888888/224/3221226464/index.m3u8
CCTV14,http://39.134.52.215/PLTV/88888888/224/3221226908/index.m3u8
CCTV14,http://39.134.52.215/PLTV/88888888/224/3221226571/index.m3u8
CCTV15,http://39.134.52.215/PLTV/88888888/224/3221226498/index.m3u8
CCTV15,http://39.134.52.215/PLTV/88888888/224/3221226855/index.m3u8
CCTV16,http://39.134.52.215/PLTV/88888888/224/3221226834/index.m3u8
CCTV16,http://39.134.52.215/PLTV/88888888/224/3221226910/index.m3u8
CCTV17,http://39.134.52.215/PLTV/88888888/224/3221226594/index.m3u8
CCTV17,http://39.134.52.215/PLTV/88888888/224/3221226857/index.m3u8
CCTV17,http://39.134.52.215/PLTV/88888888/224/3221226613/index.m3u8

CCTV1,http://120.228.210.92:808/hls/9/index.m3u8
CCTV1,http://goo.bkpcp.top/mg/cctv1
CCTV1,http://175.148.29.98:9902/tsfile/live/0001_1.m3u8
CCTV2,http://120.228.210.92:808/hls/10/index.m3u8
CCTV2,http://39.165.196.149:9003//hls/2/index.m3u8
CCTV2,http://goo.bkpcp.top/mg/cctv2
CCTV2,http://175.148.29.98:9902/tsfile/live/0002_1.m3u8
CCTV3,http://120.228.210.92:808/hls/11/index.m3u8
CCTV3,http://39.165.196.149:9003//hls/3/index.m3u8
CCTV3,http://iptv.huuc.edu.cn/hls/cctv3hd.m3u8
CCTV3,http://goo.bkpcp.top/mg/cctv3
CCTV3,http://175.148.29.98:9902/tsfile/live/0003_1.m3u8
CCTV4,http://120.228.210.92:808/hls/11/index.m3u8
CCTV4,http://39.165.196.149:9003//hls/4/index.m3u8
CCTV4,http://goo.bkpcp.top/mg/cctv4
CCTV4,http://175.148.29.98:9902/tsfile/live/0004_1.m3u8
CCTV5,http://120.228.210.92:808/hls/12/index.m3u8
CCTV5,http://39.165.196.149:9003//hls/5/index.m3u8
CCTV5,http://goo.bkpcp.top/mg/cctv5
CCTV5,http://120.228.210.92:808/hls/13/index.m3u8
CCTV5,http://175.148.29.98:9902/tsfile/live/0005_1.m3u8
CCTV5+,http://39.165.196.149:9003//hls/16/index.m3u8
CCTV5+,http://39.164.180.36:19901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV5+,http://goo.bkpcp.top/mg/cctv5p
CCTV5+,http://175.148.29.98:9902/tsfile/live/0016_1.m3u8
CCTV6,http://39.165.196.149:9003//hls/6/index.m3u8
CCTV6,http://120.228.210.92:808/hls/14/index.m3u8
CCTV6,http://iptv.huuc.edu.cn/hls/cctv6hd.m3u8
CCTV6,http://goo.bkpcp.top/mg/cctv6
CCTV6,http://175.148.29.98:9902/tsfile/live/0006_1.m3u8
CCTV7,http://39.165.196.149:9003//hls/7/index.m3u8
CCTV7,http://iptv.huuc.edu.cn/hls/cctv7hd.m3u8
CCTV7,http://goo.bkpcp.top/mg/cctv7
CCTV7,http://175.148.29.98:9902/tsfile/live/0007_1.m3u8
CCTV8,http://220.249.169.68:18055/gaoma/cctv8.m3u8
CCTV8,http://120.228.210.92:808/hls/15/index.m3u8
CCTV8,http://39.165.196.149:9003//hls/8/index.m3u8
CCTV8,http://39.164.180.36:19901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV8,http://221.2.148.205:8154/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://iptv.huuc.edu.cn/hls/cctv8hd.m3u8
CCTV8,http://goo.bkpcp.top/mg/cctv8
CCTV8,http://175.148.29.98:9902/tsfile/live/0008_1.m3u8
CCTV9,http://120.228.210.92:808/hls/16/index.m3u8
CCTV9,http://39.165.196.149:9003//hls/9/index.m3u8
CCTV9,http://39.164.180.36:19901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=0&au
CCTV9,http://goo.bkpcp.top/mg/cctv9
CCTV9,http://175.148.29.98:9902/tsfile/live/0009_1.m3u8
CCTV10,http://120.228.210.92:808/hls/17/index.m3u8
CCTV10,http://39.165.196.149:9003//hls/10/index.m3u8
CCTV10,http://goo.bkpcp.top/mg/cctv10
CCTV10,http://175.148.29.98:9902/tsfile/live/0010_1.m3u8
CCTV11,http://39.165.196.149:9003//hls/11/index.m3u8
CCTV11,http://goo.bkpcp.top/mg/cctv11
CCTV11,http://175.148.29.98:9902/tsfile/live/0011_1.m3u8
CCTV12,http://120.228.210.92:808/hls/18/index.m3u8
CCTV12,http://39.165.196.149:9003//hls/12/index.m3u8
CCTV12,http://goo.bkpcp.top/mg/cctv12
CCTV12,http://175.148.29.98:9902/tsfile/live/0012_1.m3u8
CCTV13,http://39.165.196.149:9003//hls/13/index.m3u8
CCTV13,http://goo.bkpcp.top/mg/cctv13
CCTV13,http://175.148.29.98:9902/tsfile/live/0013_1.m3u8
CCTV14,http://39.165.196.149:9003//hls/14/index.m3u8
CCTV14,http://iptv.huuc.edu.cn/hls/cctv14hd.m3u8
CCTV14,http://goo.bkpcp.top/mg/cctv14
CCTV14,http://175.148.29.98:9902/tsfile/live/0014_1.m3u8
CCTV15,http://39.165.196.149:9003//hls/15/index.m3u8
CCTV15,http://goo.bkpcp.top/mg/cctv15
CCTV15,http://175.148.29.98:9902/tsfile/live/0015_1.m3u8
CCTV17,http://39.165.196.149:9003//hls/17/index.m3u8
CCTV17,http://220.164.192.48:50085/tsfile/live/0018_1.m3u8
CCTV17,http://goo.bkpcp.top/mg/cctv17

💋卫视频道,#genre#
辽宁卫视,http://39.134.52.215/PLTV/88888888/224/3221226461/index.m3u8
辽宁卫视,http://39.134.52.215/PLTV/88888888/224/3221226859/index.m3u8
辽宁卫视,http://39.165.196.149:9003//hls/42/index.m3u8
辽宁卫视,http://39.134.52.215/PLTV/88888888/224/3221226493/index.m3u8
黑龙江卫视,http://39.134.52.215/PLTV/88888888/224/3221226478/index.m3u8
黑龙江卫视,http://39.134.52.215/PLTV/88888888/224/3221226873/index.m3u8
黑龙江卫视,http://39.134.52.215/PLTV/88888888/224/3221226620/index.m3u8
吉林卫视,http://39.134.52.215/PLTV/88888888/224/3221226763/index.m3u8
吉林卫视,http://39.134.52.215/PLTV/88888888/224/3221226928/index.m3u8
湖南卫视,http://39.134.52.215/PLTV/88888888/224/3221226480/index.m3u8
湖南卫视,http://39.134.52.215/PLTV/88888888/224/3221226936/index.m3u8
湖南卫视,http://39.134.52.215/PLTV/88888888/224/3221226532/index.m3u8
湖北卫视,http://39.134.52.215/PLTV/88888888/224/3221226455/index.m3u8
湖北卫视,http://39.134.52.215/PLTV/88888888/224/3221226883/index.m3u8
安徽卫视,http://39.134.52.215/PLTV/88888888/224/3221226447/index.m3u8
安徽卫视,http://39.134.52.215/PLTV/88888888/224/3221226879/index.m3u8
安徽卫视,http://39.134.52.215/PLTV/88888888/224/3221226569/index.m3u8
山东卫视,http://39.134.52.215/PLTV/88888888/224/3221226486/index.m3u8
山东卫视,http://39.134.52.215/PLTV/88888888/224/3221226875/index.m3u8
山西卫视,http://39.165.196.149:9003//hls/35/index.m3u8
山西卫视,http://39.134.52.215/PLTV/88888888/224/3221226475/index.m3u8
江西卫视,http://39.134.52.215/PLTV/88888888/224/3221226516/index.m3u8
陕西卫视,http://211.141.56.169:9901/tsfile/live/0124_2.m3u8?key=txiptv&playlive=1&authid=0
陕西卫视,http://39.165.196.149:9003//hls/48/index.m3u8
陕西卫视,http://39.134.52.215/PLTV/88888888/224/3221226591/index.m3u8
江苏卫视,http://39.134.52.215/PLTV/88888888/224/3221226638/index.m3u8
江苏卫视,http://39.134.52.215/PLTV/88888888/224/3221226930/index.m3u8
江苏卫视,http://39.134.52.215/PLTV/88888888/224/3221226505/index.m3u8
东南卫视,http://39.134.52.215/PLTV/88888888/224/3221226536/index.m3u8
东方卫视,http://39.134.52.215/PLTV/88888888/224/3221226453/index.m3u8
东方卫视,http://39.134.52.215/PLTV/88888888/224/3221226877/index.m3u8
